id,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
2928,2009,Developing,587.0,30,4.64,1.040021112,73.0,853,29.0,45,69.0,6.26,73.0,18.1,65.824121,1381599.0,7.5,7.4,0.419,9.9
1789,2006,Developing,22.0,61,0.28,4.632776304,75.0,760,17.0,83,82.0,1.78,82.0,0.6,296.97284,48846474.0,13.2,13.5,0.474,8.0
1035,2006,Developing,77.0,0,9.42,318.5806628,94.0,0,61.2,1,98.0,9.34,98.0,0.1,2481.15781,112362.0,0.8,0.7,0.85,16.3
635,2005,Developing,97.0,1,4.1,1002.833273,9.0,1,5.3,1,91.0,7.74,91.0,0.1,4697.11135,4247841.0,2.0,2.0,0.723,12.4
33,2014,Developing,11.0,21,0.01,54.2373183,95.0,0,58.4,24,95.0,7.21,95.0,0.1,547.8517,39113313.0,6.0,5.8,0.741,14.4
469,2010,Developing,192.0,14,2.2,56.88416481,89.0,1156,16.4,16,88.0,5.95,89.0,0.5,785.6928841,143874.0,11.0,11.3,0.519,10.6
2142,2008,Developing,278.0,16,12.04,161.7301654,98.0,27,56.6,18,98.0,6.22,98.0,0.3,11635.2637,14274235.0,2.3,2.5,0.769,13.9
1059,2014,Developing,187.0,10,1.88,657.5282797,73.0,0,49.9,13,65.0,6.2,73.0,0.4,3687.763767,15923559.0,1.2,1.2,0.614,10.7
688,2000,Developed,7.0,0,9.56,950.8027925,89.0,0,52.8,0,97.0,5.77,97.0,0.1,14672.8826,943286.0,0.9,1.0,0.798,12.5
471,2008,Developing,199.0,16,2.24,53.10009046,91.0,4211,15.3,18,91.0,5.55,91.0,0.7,745.7877873,138859.0,11.2,11.4,0.511,10.5
9,2006,Developing,295.0,84,0.03,17.17151751,64.0,1990,14.7,116,58.0,7.43,58.0,0.1,272.56377,2589345.0,19.2,19.3,0.405,8.1
1374,2003,Developing,437.0,74,1.49,35.85204668,73.0,65,15.5,115,75.0,4.45,73.0,14.5,436.6875357,3413852.0,8.8,8.8,0.45,8.2
1669,2013,Developing,147.0,0,0.01,917.467628,98.0,0,32.3,0,98.0,4.82,98.0,0.1,9637.265,1258653.0,7.0,7.0,0.765,14.7
1637,2012,Developed,58.0,0,7.67,343.123395,93.0,0,68.4,0,99.0,9.95,99.0,0.1,2193.8836,419455.0,0.8,0.7,0.821,14.1
1767,2012,Developing,48.0,64,1.19,49.90987221,76.0,145,21.3,90,73.0,5.58,76.0,6.9,566.513873,2567666.0,3.6,3.5,0.4,9.2
277,2010,Developing,254.0,25,1.33,94.25737917,76.0,392,23.0,39,77.0,4.95,76.0,1.4,757.695974,9199259.0,7.8,7.6,0.451,9.5
2579,2005,Developing,177.0,13,6.26,321.1953005,96.0,3526,22.6,15,98.0,3.55,98.0,0.5,2893.651356,6542547.0,8.9,9.1,0.682,12.0
2719,2010,Developing,362.0,79,10.03,116.202964,8.0,1313,16.3,119,79.0,11.2,8.0,8.0,594.9972557,33915133.0,6.0,6.0,0.473,10.9
90,2005,Developing,127.0,11,7.53,96.16653429,88.0,0,56.9,12,95.0,6.85,98.0,0.1,576.883829,39145488.0,1.1,1.0,0.78,16.3
2607,2009,Developing,165.0,2,0.09,36.199487,72.0,10,15.1,3,78.0,1.2,72.0,0.1,757.3114436,19221.0,11.6,11.6,0.599,12.1
420,2011,Developing,321.0,22,4.16,3.595980333,96.0,129,16.6,33,95.0,8.58,96.0,1.5,26.479973,94358.0,7.6,7.6,0.385,9.9
1450,2007,Developed,221.0,0,12.12,170.9884138,91.0,0,57.7,0,94.0,7.1,94.0,0.1,1444.1589,22325.0,2.4,2.4,0.814,16.2
2735,2010,Developing,212.0,5,8.39,375.6835376,48.0,39,58.5,6,57.0,7.81,52.0,0.2,2965.142365,45877.0,2.4,2.5,0.728,14.9
567,2008,Developing,97.0,266,4.27,39.22509728,95.0,131441,26.5,308,99.0,4.59,97.0,0.1,3471.247547,1324655.0,4.5,4.0,0.672,11.9
2437,2003,Developed,83.0,2,12.09,3205.019918,81.0,256,59.3,2,99.0,7.99,98.0,0.1,21495.7741,42187645.0,0.6,0.5,0.83,15.6
787,2014,Developing,121.0,6,3.82,79.11626341,83.0,0,53.5,7,84.0,9.16,83.0,0.1,6432.216537,1593112.0,1.2,1.1,0.737,14.0
783,2002,Developing,189.0,7,6.43,4.67359227,63.0,0,45.1,8,74.0,5.79,82.0,2.4,38.46578,8832285.0,3.7,3.6,0.66,12.3
2018,2004,Developing,151.0,14,4.27,356.9393805,92.0,0,48.1,18,81.0,4.56,86.0,0.4,2448.143899,27273194.0,1.3,1.3,0.685,12.8
1758,2005,Developing,137.0,22,0.47,9.469371264,96.0,0,49.1,26,98.0,5.6,98.0,0.1,213.755559,35217.0,6.5,6.3,0.569,9.8
1496,2009,Developing,277.0,10,3.75,5.592170255,64.0,6,24.0,13,84.0,14.39,81.0,2.1,33.667491,3811528.0,7.6,7.4,0.4,9.7
1004,2005,Developed,85.0,3,11.67,6012.92584,9.0,778,57.6,3,95.0,1.52,96.0,0.1,34696.6292,82469422.0,1.1,1.1,0.884,16.4
2822,2003,Developing,121.0,1,5.11,160.8400141,91.0,0,57.0,1,91.0,6.52,91.0,0.1,3622.52284,3325637.0,1.7,1.6,0.747,15.0
797,2004,Developing,148.0,8,3.65,16.37920405,88.0,0,46.5,9,9.0,6.22,88.0,0.3,278.557892,1359647.0,1.5,1.3,0.682,12.7
1240,2009,Developing,148.0,32,0.2,185.6366983,75.0,30328,55.2,39,78.0,4.65,78.0,0.1,3735.144836,29894652.0,5.4,5.1,0.643,10.3
2031,2007,Developing,216.0,62,4.19,137.327474,87.0,530,21.1,80,87.0,3.94,87.0,0.1,1672.685433,8929349.0,1.0,9.7,0.648,11.4
757,2011,Developing,268.0,1,0.39,20.35974738,87.0,49,32.7,2,87.0,8.71,87.0,2.7,143.986898,865937.0,5.6,5.5,0.451,5.9
2258,2006,Developing,236.0,23,0.34,10.43022617,89.0,3,19.9,38,89.0,5.44,89.0,0.7,89.838296,11556763.0,11.2,11.1,0.422,6.6
1946,2011,Developing,167.0,371,0.04,57.87736282,74.0,4386,22.5,459,75.0,3.1,74.0,0.1,1226.215314,174184265.0,2.0,2.4,0.525,7.5
276,2011,Developing,251.0,25,1.4,110.2633619,75.0,426,23.5,39,77.0,5.37,75.0,1.4,825.9427854,94682.0,7.6,7.5,0.454,9.8
1617,2000,Developing,139.0,0,1.83,300.1621026,96.0,20,15.2,0,98.0,8.0,98.0,0.1,2182.99711,286.0,14.8,14.8,0.577,11.3
870,2011,Developing,138.0,0,0.01,2146.945741,94.0,7,58.0,0,93.0,5.83,93.0,0.1,17454.84342,1327439.0,1.9,2.0,0.838,16.4
2452,2004,Developing,197.0,6,1.56,15.35342268,62.0,35,16.1,10,97.0,4.28,97.0,0.1,174.6692,19228.0,15.4,15.5,0.705,12.8
789,2012,Developing,127.0,7,3.92,41.88087712,88.0,72,52.1,8,85.0,6.48,87.0,0.1,572.14313,15419666.0,1.3,1.2,0.717,13.3
1830,2014,Developed,58.0,1,0.01,1491.703605,92.0,140,61.6,1,96.0,1.9,96.0,0.1,52157.4687,168658.0,1.0,0.9,0.923,18.1
1592,2009,Developing,131.0,3,0.47,431.5452472,96.0,153,34.4,4,97.0,3.97,97.0,0.1,7326.744435,2765383.0,8.3,8.2,0.756,12.6
2561,2007,Developing,181.0,10,0.35,2.272404904,84.0,2,34.7,12,85.0,5.35,86.0,0.3,52.35956,7152385.0,3.8,3.8,0.586,10.9
81,2014,Developing,118.0,8,7.93,847.3717463,94.0,1,62.2,9,92.0,4.79,94.0,0.1,12245.25645,42981515.0,1.0,0.9,0.825,17.3
1191,2010,Developing,196.0,1200,2.77,57.73359864,38.0,31458,15.9,1600,76.0,4.28,79.0,0.2,1345.77153,12398691.0,27.0,27.8,0.569,10.4
1041,2000,Developing,84.0,1,8.48,122.1823517,89.0,56,57.4,1,89.0,7.6,89.0,0.1,1242.95373,18588.0,0.9,0.8,0.794,13.9
1215,2002,Developing,189.0,177,0.05,43.17867291,63.0,14492,16.7,222,8.0,2.27,7.0,0.1,899.5556857,2175859.0,11.0,11.1,0.608,10.6
2499,2005,Developing,63.0,3,5.08,372.1651473,95.0,0,27.8,4,88.0,6.8,86.0,49.1,2873.862141,115873.0,7.3,7.5,0.495,9.7
1236,2013,Developing,17.0,32,0.01,447.3695001,66.0,669,57.8,39,7.0,5.92,68.0,0.1,6925.22446,33883145.0,5.3,5.1,0.659,10.3
2737,2008,Developing,273.0,5,9.46,456.4586664,84.0,48,57.6,6,91.0,6.63,9.0,0.4,3891.37823,462582.0,2.5,2.6,0.73,14.9
326,2009,Developing,97.0,0,4.75,645.021302,9.0,22,52.6,0,9.0,9.64,9.0,0.1,4697.89732,3746561.0,2.7,2.7,0.716,13.3
2690,2006,Developing,126.0,28,1.29,103.523776,82.0,34,58.5,34,9.0,5.81,9.0,0.1,834.869161,6876345.0,5.0,4.8,0.687,11.9
1213,2004,Developing,213.0,174,0.06,55.36107207,64.0,29171,18.2,237,79.0,2.37,71.0,0.1,1148.56996,223614649.0,1.9,1.9,0.624,11.0
2274,2006,Developing,133.0,1,8.58,541.8243468,93.0,2,54.5,1,97.0,8.99,92.0,0.1,4129.758741,7411569.0,2.5,2.5,0.739,13.4
1370,2007,Developing,356.0,66,1.97,59.83361364,81.0,1516,17.3,100,76.0,4.8,81.0,9.1,839.181117,388599.0,8.4,8.3,0.494,10.1
2700,2012,Developing,22.0,7,2.75,579.4128244,98.0,0,45.9,8,98.0,1.96,97.0,0.1,6675.262954,5267839.0,3.2,3.3,0.672,10.7
298,2005,Developing,254.0,1,0.73,145.5965445,95.0,11,16.7,1,95.0,5.28,95.0,0.3,1247.61392,656639.0,17.8,18.6,0.0,9.2
886,2011,Developing,249.0,156,1.32,67.77565369,65.0,3255,16.0,231,7.0,6.55,65.0,1.4,354.8463544,946756.0,1.9,1.6,0.411,8.2
2811,2014,Developing,117.0,0,6.03,463.6397821,95.0,0,63.4,0,95.0,8.58,95.0,0.1,16737.89827,3419546.0,1.5,1.4,0.791,15.5
2834,2007,Developing,184.0,22,2.15,9.290983645,99.0,863,38.7,26,98.0,5.81,96.0,0.3,83.476942,26868.0,3.1,3.1,0.631,11.8
1032,2009,Developing,78.0,0,9.08,372.6854142,95.0,2,63.1,0,99.0,9.76,99.0,0.1,2971.973,111717.0,0.8,0.7,0.857,16.2
678,2010,Developed,59.0,0,11.32,283.3300258,96.0,18,57.8,0,99.0,7.23,99.0,0.1,3818.46396,111267.0,0.9,1.0,0.853,14.6
389,2010,Developed,147.0,1,10.8,766.4454884,95.0,22004,62.7,1,94.0,7.24,94.0,0.1,6843.263289,7395599.0,2.0,2.0,0.77,13.9
795,2006,Developing,144.0,8,3.52,19.13983284,96.0,0,47.9,9,92.0,5.86,96.0,0.3,335.786541,1396748.0,1.4,1.3,0.693,12.8
1393,2000,Developing,222.0,0,0.46,11.07543331,9.0,0,67.9,0,9.0,8.12,9.0,0.1,796.7937634,8446.0,0.2,0.2,0.0,10.0
2434,2006,Developed,73.0,2,11.86,4460.390006,97.0,362,61.1,2,98.0,8.23,98.0,0.1,28482.6948,44397319.0,0.6,0.5,0.844,15.9
756,2012,Developing,263.0,1,0.52,217.2125786,81.0,709,33.2,2,81.0,8.95,81.0,1.9,1536.15685,881185.0,5.6,5.5,0.46,6.3
327,2008,Developing,98.0,0,5.13,66.04635027,88.0,8,52.1,0,92.0,8.58,91.0,0.1,575.31664,3763599.0,2.8,2.7,0.71,13.1
1270,2011,Developing,61.0,1,2.67,3793.161624,98.0,70,63.4,1,94.0,7.39,94.0,0.1,33657.15727,77658.0,1.2,1.1,0.883,15.8
1945,2012,Developing,165.0,369,0.04,59.65900139,72.0,8046,23.2,456,72.0,2.76,72.0,0.1,1261.28967,177911533.0,19.8,2.2,0.529,7.6
637,2003,Developing,1.0,1,4.04,1070.268999,86.0,1,48.3,1,88.0,8.45,88.0,0.1,4167.71417,4125971.0,2.2,2.1,0.715,12.1
1124,2013,Developing,253.0,14,5.68,4.989712322,68.0,0,47.7,19,67.0,8.1,68.0,0.5,81.265673,1431776.0,3.9,3.9,0.483,9.1
1977,2013,Developing,281.0,10,0.01,25.70881695,73.0,12,47.2,13,8.0,4.78,79.0,0.8,229.95364,7592865.0,1.3,1.3,0.506,10.0
821,2012,Developing,181.0,2,2.48,591.7757569,92.0,0,54.1,2,93.0,6.7,92.0,0.3,3827.786267,6221246.0,1.6,1.6,0.67,13.2
794,2007,Developing,14.0,7,3.63,19.60467787,94.0,0,48.6,9,95.0,5.94,96.0,0.2,359.71886,1425453.0,1.4,1.3,0.696,12.9
2001,2005,Developing,163.0,3,6.38,20.68037294,92.0,0,42.8,4,96.0,6.7,96.0,0.2,157.145691,5795494.0,2.3,2.2,0.646,12.3
2148,2002,Developing,313.0,20,10.87,266.5416917,81.0,580,54.5,24,97.0,5.99,97.0,0.3,2375.5944,1453646.0,2.7,2.9,0.727,12.8
232,2007,Developing,226.0,1,14.22,464.077513,91.0,1,57.7,1,9.0,6.44,95.0,0.1,4735.484827,956953.0,2.2,2.3,0.739,14.9
1608,2009,Developing,75.0,0,1.59,100.503021,98.0,6,21.2,0,98.0,9.22,98.0,0.1,597.1659,36.0,14.1,14.2,0.651,11.8
2201,2014,Developing,128.0,0,0.01,660.2777923,56.0,0,74.3,0,58.0,7.22,63.0,0.1,4178.973369,19229.0,0.2,0.1,0.701,12.9
1759,2004,Developing,142.0,23,0.56,100.3638322,95.0,6399,48.2,27,97.0,5.22,97.0,0.1,1948.812275,3179285.0,6.5,6.4,0.561,9.6
910,2003,Developing,22.0,0,1.76,253.8196705,99.0,305,53.2,0,95.0,3.35,94.0,0.1,2835.973972,816628.0,4.2,3.9,0.689,13.3
1969,2005,Developing,122.0,1,5.53,623.9100503,92.0,0,5.3,2,88.0,7.48,92.0,0.1,4916.54886,333465.0,2.1,2.1,0.74,12.9
2431,2009,Developed,66.0,2,9.99,5047.254058,96.0,41,62.9,2,96.0,9.52,96.0,0.1,32333.4661,46362946.0,0.6,0.5,0.858,16.3
1299,2014,Developing,133.0,1,3.83,427.3054534,92.0,0,53.5,1,93.0,5.36,92.0,0.5,4855.743789,286287.0,1.8,1.7,0.727,12.8
2406,2002,Developing,459.0,54,7.04,346.5316007,72.0,1043,41.6,79,7.0,8.9,7.0,26.6,2518.398261,45855482.88,14.5,17.1,0.62,12.9
225,2014,Developing,199.0,0,13.94,1147.1114,97.0,64,61.7,0,97.0,5.69,97.0,0.1,8318.429294,9474511.0,1.9,2.0,0.796,15.7
331,2004,Developing,99.0,0,4.25,3.479918859,36.0,28,49.9,0,87.0,9.4,84.0,0.1,265.642661,3781287.0,3.0,3.0,0.0,12.3
1342,2003,Developing,127.0,4,0.54,228.7838108,97.0,76,56.3,4,97.0,9.15,97.0,0.1,1889.213962,5396774.0,3.9,3.9,0.717,13.2
993,2000,Developing,129.0,2,3.28,47.81704183,55.0,50,46.0,2,81.0,6.94,8.0,0.1,691.997711,44183.0,3.1,3.1,0.0,11.4
1078,2011,Developing,29.0,28,0.22,42.2547904,63.0,11,21.2,43,63.0,4.73,63.0,2.0,459.2912,113517.0,8.0,8.0,0.385,8.4
2050,2004,Developed,143.0,2,9.19,648.0743453,98.0,11,55.0,3,99.0,6.19,99.0,0.1,6681.178818,38182222.0,2.4,2.5,0.8,15.5
2934,2003,Developing,715.0,26,4.06,0.0,7.0,998,26.7,41,7.0,6.52,68.0,36.7,453.3511552,12633897.0,9.8,9.9,0.418,9.5
1142,2011,Developing,153.0,4,3.1,32.16407994,97.0,0,47.6,5,97.0,8.57,97.0,0.4,212.584798,83516.0,2.2,2.2,0.611,11.7
487,2008,Developing,382.0,56,5.9,68.7073044,84.0,495,24.9,87,82.0,5.18,84.0,6.7,1233.524316,18978.0,6.4,6.5,0.466,8.8
1691,2007,Developing,123.0,38,5.35,105.7476131,98.0,0,57.9,45,98.0,5.92,98.0,0.1,933.341687,111836346.0,1.7,1.7,0.731,12.3
1119,2002,Developing,244.0,1,7.73,10.9363388,91.0,0,37.1,1,93.0,5.84,91.0,2.3,96.8674827,751884.0,5.9,5.7,0.609,11.0
2814,2011,Developing,111.0,0,5.97,417.9117441,95.0,0,61.8,1,95.0,8.55,95.0,0.1,14166.4998,3385624.0,1.5,1.5,0.78,15.5
1798,2013,Developing,232.0,3,0.01,760.6550553,89.0,1028,34.1,3,89.0,8.53,89.0,2.5,5488.131712,231652.0,9.0,8.9,0.625,11.6
2272,2008,Developing,132.0,1,9.54,96.33237912,93.0,2,55.8,1,95.0,1.5,95.0,0.1,671.773913,735222.0,2.3,2.4,0.749,13.5
486,2009,Developing,373.0,54,5.89,9.042540892,8.0,251,25.4,85,79.0,5.7,8.0,6.3,123.19538,19432541.0,6.3,6.3,0.473,9.2
649,2007,Developed,114.0,0,12.56,2019.812779,95.0,0,58.7,0,96.0,7.44,96.0,0.1,13546.69872,4436.0,1.8,1.7,0.793,14.3
979,2014,Developing,125.0,1,6.13,221.482875,91.0,3188,55.3,1,91.0,7.42,91.0,0.1,4429.6575,3727.0,2.7,2.8,0.759,13.5
294,2009,Developing,232.0,1,0.17,27.48907048,93.0,6,19.5,1,93.0,6.3,93.0,0.4,177.234497,714458.0,16.8,17.5,0.0,10.9
829,2004,Developing,215.0,3,2.9,398.6058322,9.0,0,48.6,3,9.0,7.3,9.0,0.3,2632.79942,6775.0,1.9,1.8,0.636,12.4
2846,2011,Developing,141.0,0,0.85,457.9731742,63.0,0,49.9,0,65.0,3.85,65.0,0.1,3275.91684,241871.0,1.5,1.4,0.591,10.8
2009,2013,Developing,125.0,8,5.38,946.6521165,88.0,0,54.2,11,71.0,5.23,88.0,0.1,6583.116248,3565716.0,1.1,1.1,0.731,13.4
594,2013,Developing,233.0,1,0.01,61.57443584,88.0,0,23.2,2,85.0,6.51,87.0,0.8,834.341949,7415.0,6.8,6.6,0.49,10.9
1698,2000,Developing,129.0,55,4.99,10.22840118,97.0,30,52.4,66,97.0,4.98,97.0,0.1,672.92113,11719673.0,2.0,1.9,0.694,11.4
98,2013,Developing,123.0,1,3.79,279.4290812,95.0,10,53.3,1,96.0,4.55,95.0,0.1,3843.591213,289359.0,2.1,2.1,0.736,12.7
405,2010,Developing,279.0,43,4.55,90.46018236,91.0,2511,16.6,74,9.0,7.17,91.0,1.0,575.4464527,1565217.0,9.0,8.6,0.365,6.3
1303,2010,Developing,138.0,1,3.55,396.6270975,94.0,0,5.5,1,94.0,5.3,94.0,0.5,4682.728424,281721.0,1.8,1.7,0.721,12.7
2032,2006,Developing,219.0,63,4.08,121.3625467,77.0,9,2.6,82,88.0,3.95,88.0,0.1,1391.772325,8789419.0,1.0,9.7,0.646,11.5
2833,2008,Developing,184.0,22,2.36,13.89021225,91.0,2,39.3,25,98.0,5.92,98.0,0.3,182.28625,27328.0,3.1,3.1,0.644,11.9
2816,2009,Developing,118.0,0,6.67,1871.736563,95.0,0,6.7,1,95.0,8.78,95.0,0.1,9415.17386,3362755.0,1.5,1.5,0.774,15.5
461,2002,Developing,148.0,0,3.82,155.2072669,4.0,0,22.6,0,92.0,5.17,91.0,0.8,1373.515636,45216.0,9.2,9.1,0.569,11.3
1579,2006,Developing,587.0,38,1.18,6.847033785,99.0,1,16.2,61,99.0,8.99,99.0,21.1,297.6971211,13429262.0,7.3,7.1,0.377,9.6
1832,2012,Developed,62.0,1,9.05,1162.656768,2.0,10,6.5,1,97.0,11.1,97.0,0.1,49474.7561,16754962.0,1.0,0.9,0.921,18.1
2257,2007,Developing,23.0,22,0.32,8.309152927,94.0,11,2.3,36,93.0,4.72,94.0,0.7,95.3978522,11873557.0,11.0,1.9,0.425,6.8
2024,2014,Developing,214.0,54,4.52,31.27232188,67.0,58848,24.8,68,77.0,4.71,67.0,0.1,2842.938353,112249.0,1.0,9.7,0.676,11.7
2726,2003,Developing,53.0,109,10.16,4.426792406,44.0,29429,13.9,173,57.0,7.54,59.0,9.4,237.9995917,2662482.0,6.7,6.7,0.418,11.5
2162,2004,Developing,397.0,26,6.75,31.93566186,89.0,386,14.9,42,89.0,6.24,89.0,7.7,236.9114381,8818438.0,6.9,7.1,0.371,8.2
1273,2008,Developing,65.0,1,2.47,471.5533294,99.0,931,62.1,1,94.0,7.33,94.0,0.1,29657.4421,7388.0,1.1,1.1,0.877,15.8
1150,2003,Developing,166.0,6,3.04,194.4335736,91.0,0,41.2,7,92.0,8.29,92.0,1.4,1157.3427,733821.0,2.6,2.5,0.566,10.3
1537,2000,Developed,2.0,0,9.87,373.2605532,98.0,19,56.9,0,92.0,6.46,94.0,0.1,3297.35471,3499536.0,3.4,3.4,0.745,14.0
828,2005,Developing,213.0,3,2.77,440.6027042,89.0,0,49.4,3,89.0,7.19,89.0,0.2,2835.281237,628961.0,1.9,1.8,0.644,12.7
102,2009,Developing,137.0,1,3.96,201.1855461,93.0,0,5.7,1,94.0,4.55,93.0,0.1,2993.832531,2888584.0,2.0,2.1,0.725,11.9
600,2007,Developing,259.0,2,0.16,9.087638194,75.0,0,2.1,2,75.0,4.93,75.0,0.1,72.759313,64162.0,7.3,7.2,0.459,10.0
391,2008,Developed,155.0,1,10.98,107.9826127,96.0,1,61.5,1,96.0,6.61,95.0,0.1,7296.122479,7492561.0,2.1,2.1,0.761,13.8
2508,2012,Developed,57.0,0,7.4,10947.02327,53.0,30,58.1,0,98.0,11.8,98.0,0.1,57134.777,9519374.0,1.4,1.3,0.903,15.8
1670,2012,Developing,154.0,0,0.01,915.1859205,98.0,0,31.8,0,98.0,4.76,98.0,0.1,9291.227619,1255882.0,7.1,7.0,0.756,14.3
1001,2008,Developed,8.0,2,11.36,8285.264655,87.0,917,59.0,3,95.0,1.39,96.0,0.1,45699.19832,821197.0,1.1,1.1,0.903,16.6
506,2005,Developing,76.0,2,8.0,6333.177967,14.0,6,61.3,2,93.0,9.57,93.0,0.1,36189.58838,32312.0,0.5,0.4,0.886,15.8
2284,2012,Developing,174.0,0,0.01,177.2633961,99.0,0,34.8,0,98.0,4.8,98.0,0.1,12845.17363,8833.0,5.7,6.1,0.755,13.5
2546,2006,Developing,123.0,8,0.97,122.6523334,83.0,517,48.5,10,83.0,3.78,8.0,0.1,1762.24617,18914977.0,6.4,6.3,0.636,11.4
1659,2007,Developing,219.0,8,0.02,7.35400072,74.0,11,25.5,12,75.0,3.54,75.0,1.3,113.3128,3312665.0,9.4,9.1,0.475,7.4
779,2006,Developing,178.0,7,6.2,352.9551269,84.0,0,49.3,8,88.0,4.34,89.0,1.8,3836.468771,9371338.0,3.5,3.4,0.677,12.6
1990,2000,Developing,335.0,11,0.73,62.56273841,57.0,7135,37.5,14,51.0,3.98,59.0,1.1,631.9468526,5572222.0,1.6,1.5,0.418,6.2
2212,2003,Developing,169.0,0,4.17,24.99717134,83.0,0,68.2,0,82.0,4.71,83.0,0.1,197.29417,177662.0,0.2,0.2,0.659,12.3
1599,2002,Developing,14.0,4,0.49,216.7029481,95.0,408,27.9,4,94.0,3.4,94.0,0.1,4167.364387,24198811.0,9.5,9.3,0.723,12.0
869,2012,Developing,135.0,0,0.01,2263.103797,94.0,4,58.5,0,94.0,6.36,94.0,0.1,17421.8922,1322696.0,1.9,1.9,0.85,16.5
2915,2006,Developing,526.0,33,2.25,1.860003739,81.0,459,18.8,52,83.0,6.11,81.0,15.9,13.154199,12383446.0,7.0,6.9,0.479,10.9
1655,2011,Developing,212.0,8,0.01,79.27658464,75.0,234,28.1,12,73.0,2.87,75.0,1.2,1393.261593,3717672.0,8.5,8.3,0.487,7.7
2149,2001,Developing,38.0,21,10.47,2.642527148,43.0,2072,54.2,25,97.0,5.67,96.0,0.3,21.362386,14597683.0,2.8,3.0,0.72,12.5
908,2005,Developing,214.0,0,2.02,64.39203443,99.0,0,55.1,0,97.0,3.61,96.0,0.1,3658.63832,821817.0,4.1,3.8,0.699,13.9
1559,2010,Developing,248.0,32,1.03,76.60442169,7.0,1,18.0,45,7.0,4.86,7.0,0.5,412.739341,2115164.0,7.6,7.5,0.503,10.2
2642,2006,Developing,148.0,0,1.79,503.5881956,89.0,0,7.1,0,89.0,5.61,88.0,0.1,2892.522663,11689.0,0.1,0.1,0.695,14.6
1951,2006,Developing,179.0,365,0.03,40.36829999,78.0,7641,19.5,458,77.0,3.4,78.0,0.1,873.772727,15793993.0,21.0,21.5,0.501,6.5
578,2013,Developing,145.0,11,4.41,15.16255482,91.0,1,56.4,13,91.0,6.84,91.0,0.1,83.5863,47342981.0,2.1,1.9,0.712,13.3
948,2013,Developing,255.0,2,8.86,154.8758879,79.0,122,35.2,3,77.0,3.98,79.0,3.7,9679.742995,1817271.0,6.2,6.1,0.678,12.5
1868,2008,Developing,169.0,3,3.64,275.064434,97.0,0,48.6,3,97.0,6.98,97.0,0.2,1518.85386,559456.0,1.9,1.8,0.607,11.1
2926,2011,Developing,464.0,28,6.0,63.75053034,94.0,0,29.9,42,93.0,6.31,93.0,13.3,839.927936,14386649.0,6.8,6.7,0.452,10.1
2927,2010,Developing,527.0,29,5.21,53.30858081,9.0,9696,29.4,44,89.0,5.37,89.0,15.7,713.63562,1486317.0,7.1,7.0,0.436,10.0
563,2012,Developing,89.0,201,5.74,94.4344566,99.0,6183,3.0,233,99.0,5.26,99.0,0.1,6337.882993,135695.0,3.9,3.3,0.703,12.4
2703,2009,Developing,215.0,6,2.35,37.88466056,97.0,0,43.4,8,97.0,1.88,96.0,0.1,436.459223,5795.0,3.2,3.3,0.0,10.5
42,2005,Developing,136.0,19,0.5,2.548922758,83.0,2302,48.9,22,88.0,3.24,88.0,0.1,31.122378,33288437.0,6.1,6.0,0.68,12.0
1685,2013,Developing,12.0,32,5.23,150.408875,82.0,0,62.1,37,83.0,6.3,83.0,0.1,1298.86766,122535969.0,1.6,1.5,0.753,12.9
2715,2014,Developing,38.0,68,0.01,14.16770158,78.0,314,18.1,97,82.0,7.22,78.0,3.2,719.172669,38833338.0,5.7,5.6,0.483,10.0
1343,2002,Developing,129.0,4,0.54,259.1572375,95.0,19,55.5,4,95.0,9.68,95.0,0.1,1812.288374,5287488.0,3.9,3.9,0.712,13.0
1284,2013,Developed,58.0,2,7.35,483.1916844,96.0,0,62.6,2,96.0,9.22,96.0,0.1,3537.27441,6233948.0,0.5,0.6,0.876,16.5
2718,2011,Developing,347.0,76,10.22,94.49686776,82.0,3312,16.7,114,82.0,9.9,82.0,6.8,584.3962137,3593648.0,5.9,5.9,0.477,10.7
860,2005,Developing,34.0,7,1.07,5.064688968,96.0,19,13.9,9,96.0,2.97,96.0,1.6,276.75896,39697.0,9.4,9.5,0.0,5.4
2708,2004,Developing,238.0,6,2.86,186.1013972,96.0,1,4.0,8,98.0,4.3,97.0,0.1,1453.917166,473398.0,3.4,3.4,0.0,10.3
1815,2013,Developing,162.0,19,0.27,80.15505125,92.0,1861,18.0,24,92.0,5.69,92.0,0.1,688.6172788,2798531.0,16.1,16.5,0.545,12.3
1027,2014,Developing,73.0,0,7.53,2163.043414,96.0,1,66.0,0,99.0,8.8,99.0,0.1,21673.7817,1892413.0,0.8,0.7,0.862,17.2
1642,2007,Developed,65.0,0,7.45,2578.888314,82.0,2,66.1,0,76.0,8.36,74.0,0.1,19375.5696,46724.0,0.7,0.7,0.808,14.4
2645,2003,Developing,153.0,0,1.79,45.85105771,85.0,0,67.8,0,91.0,5.9,9.0,0.1,229.714718,99789.0,0.1,0.1,0.683,13.7
2636,2012,Developing,138.0,0,0.01,63.80294988,77.0,0,73.8,0,79.0,4.51,77.0,0.1,451.542462,14951.0,0.1,0.1,0.717,14.4
